Experiment@20,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,0.8624999999999999,0.611927554873926,0.5806795960030269,0.9129443446499812
markdown-header-recursive-512-0,reasoning,0.9875,0.4203534176206688,0.41734012133886556,0.9235057461274779
markdown-header-recursive-512-0,multi_context,0.975,0.6194556451612903,0.6150882910376232,0.9295617808118566
fixed-size-2048-0,simple,0.3,1.0,1.0,0.9746218079062294
fixed-size-2048-0,reasoning,0.5375,1.0,1.0,0.9780524230780033
fixed-size-2048-0,multi_context,0.3,1.0,1.0,0.9281894534448824
markdown-header-recursive-1024-0,simple,0.7125,0.9350026403802147,0.8793380140346774,0.9627689410271816
markdown-header-recursive-1024-0,reasoning,0.925,0.6880693581780538,0.6680920367608181,0.9257225162486797
markdown-header-recursive-1024-0,multi_context,0.825,0.9375,0.9235126852314353,0.9372522064204233
markdown-header-recursive-2048-200,simple,0.575,1.0,0.9297871000251954,0.9757174852412664
markdown-header-recursive-2048-200,reasoning,0.8500000000000001,0.8544973544973545,0.8348865218191692,0.9655549580410558
markdown-header-recursive-2048-200,multi_context,0.6499999999999999,1.0,0.9762286324786325,0.9281826235417685
recursive-1024-200,simple,0.7625,0.967391304347826,0.8903274529641787,0.9660892478025057
recursive-1024-200,reasoning,0.925,0.7226658476658477,0.7116604404598394,0.9219334564493877
recursive-1024-200,multi_context,0.825,1.0,0.982473385989011,0.9597010646427951
fixed-size-512-0,simple,0.8625,0.7228083510692207,0.6988108903119334,0.9301874021411362
fixed-size-512-0,reasoning,0.9875,0.5324592074592075,0.5320425407925409,0.9101386731318788
fixed-size-512-0,multi_context,0.9,0.7636363636363637,0.7547448165869219,0.8870199743741021
fixed-size-1024-0,simple,0.5874999999999999,1.0,0.9320616883116883,0.9752674994829251
fixed-size-1024-0,reasoning,0.8625,0.8571428571428572,0.8471066760037349,0.9521095177428417
fixed-size-1024-0,multi_context,0.625,1.0,0.9771667726213181,0.9610774729999222
markdown-header-recursive-1024-200,simple,0.7625,0.8989583333333333,0.8242574310639004,0.9500368752862153
markdown-header-recursive-1024-200,reasoning,0.95,0.6799436660407338,0.667411875486515,0.9215678935937894
markdown-header-recursive-1024-200,multi_context,0.925,0.925,0.9091906755954744,0.9411108328185125
markdown-header-recursive-2048-0,simple,0.575,1.0,0.9123089762970715,0.9710550574876883
markdown-header-recursive-2048-0,reasoning,0.8374999999999999,0.8544973544973545,0.8332935368127227,0.9646571387010877
markdown-header-recursive-2048-0,multi_context,0.6,1.0,0.9916666666666667,0.9294505971903002
fixed-size-1024-200,simple,0.7375,0.9880952380952381,0.9417149231487467,0.9562157224874814
fixed-size-1024-200,reasoning,0.9375,0.7822128851540617,0.7779505135387488,0.9496898601293391
fixed-size-1024-200,multi_context,0.7250000000000001,1.0,0.9612687532034958,0.9789132931626465
markdown-header,simple,0.4875,1.0,0.921783090646727,0.9784985557705637
markdown-header,reasoning,0.7749999999999999,0.88,0.8645063468277754,0.9618693149094092
markdown-header,multi_context,0.525,1.0,0.9916666666666667,0.9284857056924615
recursive-2048-0,simple,0.3875,1.0,0.967046130952381,0.967588074876167
recursive-2048-0,reasoning,0.6125,1.0,0.9932166848220769,0.9838130582287873
recursive-2048-0,multi_context,0.375,1.0,0.9852430555555556,0.9828330479231063
fixed-size-2048-200,simple,0.36250000000000004,1.0,0.9916666666666667,0.9470552517040516
fixed-size-2048-200,reasoning,0.6125,1.0,0.9971852022058824,0.974226221337986
fixed-size-2048-200,multi_context,0.3,1.0,0.9791666666666667,0.9472409079284707
recursive-512-200,simple,0.9125,0.5053179243176871,0.48648594342591517,0.9244116209427853
recursive-512-200,reasoning,0.975,0.3482271982672945,0.3465745410862531,0.9045907816685291
recursive-512-200,multi_context,0.95,0.5074786324786325,0.5024697238319529,0.9262268038732457
recursive-2048-200,simple,0.3875,1.0,0.9781944444444444,0.9553257587194826
recursive-2048-200,reasoning,0.6125,1.0,0.9971852022058824,0.9835496368646901
recursive-2048-200,multi_context,0.35,1.0,0.9821428571428571,0.9769280396117414
recursive-1024-0,simple,0.7875000000000001,0.9625668449197861,0.8944010657468973,0.9450653905602804
recursive-1024-0,reasoning,0.925,0.751984126984127,0.7380765653624674,0.9310545329798618
recursive-1024-0,multi_context,0.85,1.0,0.9877361909676151,0.9521738750369602
fixed-size-512-200,simple,0.8875,0.4661044973544973,0.4475832111787052,0.9121288544237978
fixed-size-512-200,reasoning,0.975,0.3287604295535558,0.32783033621642865,0.9186705114283331
fixed-size-512-200,multi_context,0.975,0.513157894736842,0.5118074792243767,0.9123544888092278
semantic-chunks-95-recursive-2048-200,simple,0.5,1.0,0.9227459544423829,0.9282931270739759
semantic-chunks-95-recursive-2048-200,reasoning,0.8125,0.89,0.8853639069662953,0.9658256915632648
semantic-chunks-95-recursive-2048-200,multi_context,0.525,1.0,0.959449192782526,0.9441982342237766
semantic-chunks-90,simple,0.47500000000000003,1.0,0.8834871725496726,0.9322146469433354
semantic-chunks-90,reasoning,0.7999999999999999,0.906055900621118,0.9049403399803857,0.9477690039550839
semantic-chunks-90,multi_context,0.47500000000000003,1.0,0.9177489177489178,0.9742325567981616
semantic-chunks-95,simple,0.3125,1.0,0.8594812925170068,0.8637414286171926
semantic-chunks-95,reasoning,0.48749999999999993,1.0,1.0,0.9684213693121092
semantic-chunks-95,multi_context,0.32499999999999996,1.0,0.9742063492063491,0.9632060716715367
recursive-512-0,simple,0.8999999999999999,0.5032927217709826,0.4797202222780258,0.9143531302418463
recursive-512-0,reasoning,0.9875,0.3736821436821437,0.37252821924687246,0.9207555387946564
recursive-512-0,multi_context,0.95,0.5294117647058824,0.5242247048865714,0.9047061002614082
markdown-header-recursive-512-200,simple,0.925,0.5042892156862745,0.4870436883520307,0.9400208300233723
markdown-header-recursive-512-200,reasoning,0.975,0.3387882642808751,0.3365161197133051,0.8867132929516909
markdown-header-recursive-512-200,multi_context,0.975,0.4939102564102564,0.4939102564102564,0.94003064137864
markdown-header-parent,simple,0.475,1.0,0.9188734385704082,0.9697616818804768
markdown-header-parent,reasoning,0.8125,0.9,0.880521039206104,0.9757203200640097
markdown-header-parent,multi_context,0.525,1.0,0.9792011019283746,0.9612760496716011
