Experiment@20,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,0.7375,0.4972570532915361,0.4269965904092176,0.7682300309631676
markdown-header-recursive-512-0,reasoning,0.7124999999999999,0.3201525395567598,0.298665737730068,0.661985770344368
markdown-header-recursive-512-0,multi_context,0.675,0.4735221674876847,0.4413480965999114,0.7296462151495828
fixed-size-2048-0,simple,0.3,1.0,0.9055059523809523,0.8851114323764618
fixed-size-2048-0,reasoning,0.5125,0.9642857142857143,0.9126629446941946,0.9256660784542132
fixed-size-2048-0,multi_context,0.3,1.0,1.0,0.8882619061842006
markdown-header-recursive-1024-0,simple,0.525,0.7178571428571427,0.5664880581495879,0.7315731683512892
markdown-header-recursive-1024-0,reasoning,0.5875,0.5125000000000001,0.42301539463933036,0.619212554627321
markdown-header-recursive-1024-0,multi_context,0.625,0.8333333333333334,0.7264475144738303,0.8092517937957424
markdown-header-recursive-2048-200,simple,0.4,0.8886217948717949,0.7905910832994165,0.9112194218454082
markdown-header-recursive-2048-200,reasoning,0.5125,0.7552161890397184,0.6477641602783005,0.785720560937968
markdown-header-recursive-2048-200,multi_context,0.4,0.9444444444444444,0.9444444444444444,0.9385338881896144
recursive-1024-200,simple,0.5874999999999999,0.7395140664961637,0.6681556108138528,0.832136105015181
recursive-1024-200,reasoning,0.825,0.6422351495880907,0.5736396800695457,0.7647853800461528
recursive-1024-200,multi_context,0.6499999999999999,0.7867647058823529,0.7157474214919067,0.7843069873282185
fixed-size-512-0,simple,0.6875,0.5512136414310328,0.5050081536608996,0.7066013458999577
fixed-size-512-0,reasoning,0.8999999999999999,0.47663170163170165,0.45985439802689315,0.8188546600241307
fixed-size-512-0,multi_context,0.825,0.7009090909090909,0.6566425981842531,0.838898981122172
fixed-size-1024-0,simple,0.5125,0.8951680672268908,0.7674493915670386,0.835705290570547
fixed-size-1024-0,reasoning,0.775,0.7714285714285714,0.7383867413924634,0.860583794874467
fixed-size-1024-0,multi_context,0.575,0.9090909090909092,0.8414125917372671,0.8389138122777156
markdown-header-recursive-1024-200,simple,0.6625,0.7628267973856209,0.6271903854134246,0.7550615457118842
markdown-header-recursive-1024-200,reasoning,0.725,0.5452048157997815,0.48609929167499166,0.6969077357317525
markdown-header-recursive-1024-200,multi_context,0.7,0.8492647058823529,0.7427566585461323,0.8501633904638928
markdown-header-recursive-2048-0,simple,0.375,0.8770833333333334,0.7295574294532627,0.91820491821953
markdown-header-recursive-2048-0,reasoning,0.5,0.7610294117647058,0.6277652701275827,0.8073979143059593
markdown-header-recursive-2048-0,multi_context,0.4,0.9375,0.8509369488536154,0.8760918790682334
fixed-size-1024-200,simple,0.6375000000000001,0.8527077497665733,0.7461550848750466,0.8847901965246979
fixed-size-1024-200,reasoning,0.8125,0.6766106442577031,0.661866539545111,0.8438087205462436
