Experiment@5,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,1.0,0.18878733158528338,0.18878733158528338,0.8783508235223512
markdown-header-recursive-512-0,reasoning,1.0,0.10594451878872885,0.10594451878872885,0.8920692650468002
markdown-header-recursive-512-0,multi_context,1.0,0.15877016129032256,0.15877016129032256,0.8406408279942272
fixed-size-2048-0,simple,0.8999999999999999,0.8174603174603174,0.8174603174603174,0.9508089866868097
fixed-size-2048-0,reasoning,1.0,0.5133928571428572,0.5133928571428572,0.9221554035749058
fixed-size-2048-0,multi_context,0.9,0.7571428571428571,0.7571428571428571,0.8241312400424677
markdown-header-recursive-1024-0,simple,0.95,0.35914828878215604,0.35200543163929887,0.9260915089000517
markdown-header-recursive-1024-0,reasoning,1.0,0.18888914261356715,0.18888914261356715,0.8662613240542104
markdown-header-recursive-1024-0,multi_context,1.0,0.287828947368421,0.287828947368421,0.8226639853538307
markdown-header-recursive-2048-200,simple,0.9,0.4267040149393091,0.3892040149393091,0.9286903137722835
markdown-header-recursive-2048-200,reasoning,1.0,0.26521799959299963,0.26521799959299963,0.9211824350146077
markdown-header-recursive-2048-200,multi_context,1.0,0.3869047619047619,0.3869047619047619,0.8238427733008564
recursive-1024-200,simple,0.9,0.2921629521373767,0.2921629521373767,0.8474021484696221
recursive-1024-200,reasoning,1.0,0.19791516115045527,0.19791516115045527,0.8518672718848007
recursive-1024-200,multi_context,1.0,0.3033088235294118,0.3033088235294118,0.7267404570731728
fixed-size-512-0,simple,0.9,0.1903035370426675,0.1903035370426675,0.8430040770345617
fixed-size-512-0,reasoning,1.0,0.1351981351981352,0.1351981351981352,0.8647085292066592
fixed-size-512-0,multi_context,1.0,0.21363636363636362,0.21363636363636362,0.8483655181027581
fixed-size-1024-0,simple,0.9,0.4128151260504202,0.4128151260504202,0.8870443195387805
fixed-size-1024-0,reasoning,1.0,0.2619047619047619,0.2619047619047619,0.8816366791724066
fixed-size-1024-0,multi_context,1.0,0.40584415584415584,0.40584415584415584,0.8969624871773589
markdown-header-recursive-1024-200,simple,0.95,0.3038194444444444,0.3038194444444444,0.9331564667393903
markdown-header-recursive-1024-200,reasoning,1.0,0.17896897197493225,0.17896897197493225,0.863410784673368
markdown-header-recursive-1024-200,multi_context,1.0,0.25,0.25,0.8630809805439733
markdown-header-recursive-2048-0,simple,0.9,0.41344246031746035,0.3812996031746032,0.9257975898511038
markdown-header-recursive-2048-0,reasoning,1.0,0.2732308201058201,0.2732308201058201,0.9175340707053891
markdown-header-recursive-2048-0,multi_context,1.0,0.4285714285714286,0.4285714285714286,0.8094874217505863
fixed-size-1024-200,simple,0.95,0.3403181785534727,0.3403181785534727,0.8947902924231764
fixed-size-1024-200,reasoning,1.0,0.21638655462184875,0.21638655462184875,0.9303030422061542
fixed-size-1024-200,multi_context,1.0,0.3485576923076923,0.3485576923076923,0.9231484105321397
markdown-header,simple,0.9,0.4918109668109668,0.4468109668109669,0.948794253808143
markdown-header,reasoning,1.0,0.3142857142857143,0.3142857142857143,0.8803299821942854
markdown-header,multi_context,1.0,0.4772727272727273,0.4772727272727273,0.8905703850495827
