Experiment@Dyn,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,0.5159460083444647,0.5159460083444647,0.4307865594322168,0.6286912067866199
markdown-header-recursive-512-0,reasoning,0.5285894647986771,0.5285894647986771,0.4127256576652315,0.619159958792093
markdown-header-recursive-512-0,multi_context,0.5564516129032258,0.5564516129032258,0.4856815255610177,0.6574633917611887
fixed-size-2048-0,simple,0.9375,0.9375,0.8697916666666666,0.8735253474993432
fixed-size-2048-0,reasoning,0.8616071428571429,0.8616071428571429,0.8389436084748585,0.8860889121189184
fixed-size-2048-0,multi_context,1.0,1.0,1.0,0.8882619061842006
markdown-header-recursive-1024-0,simple,0.4672404254784117,0.4672404254784117,0.3554348139120387,0.615378636685588
markdown-header-recursive-1024-0,reasoning,0.4584201071733041,0.4584201071733041,0.33680271606764683,0.5099478738751184
markdown-header-recursive-1024-0,multi_context,0.4769736842105263,0.4769736842105263,0.4002880297699376,0.5582328794703368
markdown-header-recursive-2048-200,simple,0.5073529411764706,0.5073529411764706,0.44241090764200003,0.7540655195171992
markdown-header-recursive-2048-200,reasoning,0.4324188542938543,0.4324188542938543,0.2907421486371139,0.48621507941690056
markdown-header-recursive-2048-200,multi_context,0.6130952380952381,0.6130952380952381,0.48944805194805185,0.5948483070145711
recursive-1024-200,simple,0.6825264888564121,0.6825264888564121,0.6446663509794844,0.815866150445137
recursive-1024-200,reasoning,0.7276882497470732,0.7276882497470732,0.6457518643609762,0.7590138500938381
recursive-1024-200,multi_context,0.6948529411764706,0.6948529411764706,0.6539010162631486,0.7492556851549406
fixed-size-512-0,simple,0.6149108138238573,0.6149108138238573,0.5530959267014137,0.6771004912710574
fixed-size-512-0,reasoning,0.7133449883449883,0.7133449883449883,0.6634813965339552,0.7660046723635258
fixed-size-512-0,multi_context,0.7609090909090909,0.7609090909090909,0.7111805240265268,0.8200914782256541
fixed-size-1024-0,simple,0.7126050420168067,0.7126050420168067,0.6691074285191931,0.7842325645771884
fixed-size-1024-0,reasoning,0.7470238095238095,0.7470238095238095,0.7213354322324357,0.8043422740097196
fixed-size-1024-0,multi_context,0.827922077922078,0.827922077922078,0.7766107269354023,0.8034092962203527
markdown-header-recursive-1024-200,simple,0.5791666666666667,0.5791666666666667,0.5040025399830934,0.6324207413018783
markdown-header-recursive-1024-200,reasoning,0.509386142302166,0.509386142302166,0.3927401259114808,0.5698847999610261
markdown-header-recursive-1024-200,multi_context,0.6000000000000001,0.6000000000000001,0.5177071131482895,0.6723755120861347
markdown-header-recursive-2048-0,simple,0.49379960317460314,0.49379960317460314,0.4249149659863945,0.7147377413514509
markdown-header-recursive-2048-0,reasoning,0.353505291005291,0.353505291005291,0.22139109190001077,0.44129562389135246
markdown-header-recursive-2048-0,multi_context,0.4714285714285714,0.4714285714285714,0.4065592145949289,0.5572624537439893
fixed-size-1024-200,simple,0.724754004165769,0.724754004165769,0.670411085820934,0.8363459211140556
fixed-size-1024-200,reasoning,0.7628851540616247,0.7628851540616247,0.7325382953847057,0.8201226006000017
fixed-size-1024-200,multi_context,0.8149038461538461,0.8149038461538461,0.778168316058941,0.868181462604092
markdown-header,simple,0.47803030303030297,0.47803030303030297,0.414863110074149,0.7727327977740754
markdown-header,reasoning,0.41142857142857137,0.41142857142857137,0.25869313343842604,0.4881302653456585
markdown-header,multi_context,0.5727272727272728,0.5727272727272728,0.44373015873015875,0.6191053088893901
recursive-2048-0,simple,0.8625,0.8625,0.7983333333333333,0.8457035672783608
recursive-2048-0,reasoning,0.8003472222222222,0.8003472222222222,0.7716870272859856,0.8486809572001299
recursive-2048-0,multi_context,0.9285714285714286,0.9285714285714286,0.8743197278911564,0.926909382809034
fixed-size-2048-200,simple,0.86875,0.86875,0.81984375,0.9048979857022451
fixed-size-2048-200,reasoning,0.8236607142857143,0.8236607142857143,0.8214285714285714,0.8839620126871832
fixed-size-2048-200,multi_context,0.8333333333333333,0.8333333333333333,0.7847222222222222,0.8641219650551212
recursive-512-200,simple,0.6880988260683522,0.6880988260683522,0.6294834062132556,0.7366203184794251
recursive-512-200,reasoning,0.6261965469262983,0.6261965469262983,0.5468443446284084,0.6699819273948763
recursive-512-200,multi_context,0.719017094017094,0.719017094017094,0.6738823516865288,0.7864195913482777
recursive-2048-200,simple,0.8125,0.8125,0.7544270833333333,0.8073647028936827
recursive-2048-200,reasoning,0.8159722222222222,0.8159722222222222,0.7819156007958091,0.8628120638987237
recursive-2048-200,multi_context,0.8571428571428571,0.8571428571428571,0.8207482993197278,0.837680733267335
recursive-1024-0,simple,0.6812332887700535,0.6812332887700535,0.6222771997985617,0.8400020309929275
recursive-1024-0,reasoning,0.7170138888888888,0.7170138888888888,0.6524912184316114,0.7119647448007299
recursive-1024-0,multi_context,0.7352941176470589,0.7352941176470589,0.6971521942110177,0.8237953584423869
fixed-size-512-200,simple,0.6406902673350042,0.6406902673350042,0.5721974825026712,0.7233889029100504
fixed-size-512-200,reasoning,0.673240604222098,0.673240604222098,0.601053574550842,0.7377252003858847
fixed-size-512-200,multi_context,0.75,0.75,0.712059325461522,0.78435855463424
semantic-chunks-95-recursive-2048-200,simple,0.7061507936507936,0.7061507936507936,0.661124889770723,0.8226009275192846
semantic-chunks-95-recursive-2048-200,reasoning,0.7011904761904761,0.7011904761904761,0.6138719580189376,0.7453832425814262
semantic-chunks-95-recursive-2048-200,multi_context,0.9027777777777777,0.9027777777777777,0.8452972182138848,0.7694886969933337
