Experiment@Dyn,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,0.8311911476112733,0.8311911476112733,0.799794983559407,0.9066672890000473
markdown-header-recursive-512-0,reasoning,0.9053947114974628,0.9053947114974628,0.8850808234952043,0.9249292550039119
markdown-header-recursive-512-0,multi_context,0.889616935483871,0.889616935483871,0.8727846937278596,0.9136716485363653
fixed-size-2048-0,simple,1.0,1.0,1.0,0.9746218079062294
fixed-size-2048-0,reasoning,1.0,1.0,1.0,0.9780524230780033
fixed-size-2048-0,multi_context,1.0,1.0,1.0,0.9281894534448824
markdown-header-recursive-1024-0,simple,0.8529245354188146,0.8529245354188146,0.8381342173521862,0.938768323005912
markdown-header-recursive-1024-0,reasoning,0.9046591462672025,0.9046591462672025,0.8721729536371121,0.9272436141010985
markdown-header-recursive-1024-0,multi_context,0.9375,0.9375,0.9235126852314353,0.9372522064204233
markdown-header-recursive-2048-200,simple,0.8432539682539683,0.8432539682539683,0.8219167296548249,0.942931626474399
markdown-header-recursive-2048-200,reasoning,0.9284378815628815,0.9284378815628815,0.906299011595211,0.9521865726711625
markdown-header-recursive-2048-200,multi_context,0.9166666666666667,0.9166666666666667,0.9097222222222223,0.9024255275337851
recursive-1024-200,simple,0.8317226890756303,0.8317226890756303,0.8112497940352612,0.9255609873542324
recursive-1024-200,reasoning,0.9266331839861252,0.9266331839861252,0.907022276833782,0.9281765815273799
recursive-1024-200,multi_context,0.96875,0.96875,0.957473385989011,0.9465343786802274
fixed-size-512-0,simple,0.8463818789905747,0.8463818789905747,0.8244701585798975,0.9167429899617636
fixed-size-512-0,reasoning,0.929020979020979,0.929020979020979,0.9178898895163979,0.9213739755936037
fixed-size-512-0,multi_context,0.8663636363636363,0.8663636363636363,0.8497310955253747,0.8792943997246421
fixed-size-1024-0,simple,0.8666666666666666,0.8666666666666666,0.8555555555555555,0.9519318864038013
fixed-size-1024-0,reasoning,0.9488095238095239,0.9488095238095239,0.9418490173847317,0.9476314517841726
fixed-size-1024-0,multi_context,0.9090909090909092,0.9090909090909092,0.9008264462809917,0.9318371204350488
markdown-header-recursive-1024-200,simple,0.8138888888888889,0.8138888888888889,0.8007532924555951,0.9236697065262625
markdown-header-recursive-1024-200,reasoning,0.9171408678420012,0.9171408678420012,0.8899201040146442,0.929645585907117
markdown-header-recursive-1024-200,multi_context,0.925,0.925,0.9091906755954744,0.9411108328185125
markdown-header-recursive-2048-0,simple,0.8194444444444444,0.8194444444444444,0.7844319921700874,0.9297285795260849
markdown-header-recursive-2048-0,reasoning,0.9268353174603174,0.9268353174603174,0.9058965027792405,0.9511093073311233
markdown-header-recursive-2048-0,multi_context,0.95,0.95,0.95,0.9149194642576566
fixed-size-1024-200,simple,0.8782051282051282,0.8782051282051282,0.876602564102564,0.929479493650085
fixed-size-1024-200,reasoning,0.9539215686274509,0.9539215686274509,0.9479819692817175,0.958298950477371
fixed-size-1024-200,multi_context,0.8918269230769231,0.8918269230769231,0.8711121777528028,0.9423365366290594
markdown-header,simple,0.8217171717171717,0.8217171717171717,0.7961788337924701,0.9402535259064715
markdown-header,reasoning,0.937142857142857,0.937142857142857,0.9207480370216395,0.9552075018552098
markdown-header,multi_context,0.95,0.95,0.95,0.9139545727598177
recursive-2048-0,simple,0.91875,0.91875,0.9003794642857144,0.9526320241087438
recursive-2048-0,reasoning,0.9565972222222222,0.9565972222222222,0.9535108024691358,0.9702421693128427
recursive-2048-0,multi_context,0.9375,0.9375,0.9296875,0.9636209694074078
fixed-size-2048-200,simple,0.95,0.95,0.95,0.9385515960514629
fixed-size-2048-200,reasoning,0.96875,0.96875,0.9677734375,0.9684790949320159
fixed-size-2048-200,multi_context,0.9166666666666667,0.9166666666666667,0.9166666666666667,0.9306481365784637
recursive-512-200,simple,0.8810591895964726,0.8810591895964726,0.8394008628840637,0.9268877037436893
recursive-512-200,reasoning,0.9075728757565165,0.9075728757565165,0.8832451745627583,0.9224726963695462
recursive-512-200,multi_context,0.8782051282051282,0.8782051282051282,0.8450680529341992,0.9062688856223148
recursive-2048-200,simple,0.91875,0.91875,0.90875,0.9404285026662847
recursive-2048-200,reasoning,0.96875,0.96875,0.9677734375,0.9778112527599745
recursive-2048-200,multi_context,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9414974644613647
recursive-1024-0,simple,0.860711898395722,0.860711898395722,0.8153280442941968,0.9081884910073756
recursive-1024-0,reasoning,0.923859126984127,0.923859126984127,0.899905690772429,0.9286472248238664
recursive-1024-0,multi_context,0.9411764705882353,0.9411764705882353,0.9352766106442577,0.9277695353809853
fixed-size-512-200,simple,0.8561943052074631,0.8561943052074631,0.8133355606082686,0.9096684987539421
fixed-size-512-200,reasoning,0.9221614949638743,0.9221614949638743,0.8973123093637748,0.9337624559033744
fixed-size-512-200,multi_context,0.8289473684210527,0.8289473684210527,0.798056088745897,0.8675459394313763
semantic-chunks-95-recursive-2048-200,simple,0.7988095238095239,0.7988095238095239,0.7850340136054421,0.8949561123647513
semantic-chunks-95-recursive-2048-200,reasoning,0.9621428571428572,0.9621428571428572,0.9552636058181679,0.9585253107655365
semantic-chunks-95-recursive-2048-200,multi_context,0.8888888888888888,0.8888888888888888,0.8765432098765432,0.9176665758874365
semantic-chunks-90,simple,0.7875,0.7875,0.7630208333333334,0.8921075353091498
semantic-chunks-90,reasoning,0.9277950310559007,0.9277950310559007,0.9252166924873622,0.937956634099475
semantic-chunks-90,multi_context,0.8125,0.8125,0.7946428571428572,0.9247118178250244
semantic-chunks-95,simple,0.8392857142857143,0.8392857142857143,0.7657312925170068,0.8375104693046674
semantic-chunks-95,reasoning,1.0,1.0,1.0,0.9684213693121092
semantic-chunks-95,multi_context,0.9166666666666667,0.9166666666666667,0.9027777777777777,0.9413341822421984
recursive-512-0,simple,0.8838788023570632,0.8838788023570632,0.8328685461882264,0.9203749741104037
recursive-512-0,reasoning,0.8891360591360591,0.8891360591360591,0.8691860340119251,0.9245793734263557
recursive-512-0,multi_context,0.9001547987616099,0.9001547987616099,0.8684230159658597,0.9093985027292433
markdown-header-recursive-512-200,simple,0.8545601135190918,0.8545601135190918,0.8188441824341315,0.9231548883590586
markdown-header-recursive-512-200,reasoning,0.9169897733629261,0.9169897733629261,0.891842875350052,0.9181967739664948
markdown-header-recursive-512-200,multi_context,0.8996794871794871,0.8996794871794871,0.87809951963814,0.9242569835931149
markdown-header-parent,simple,0.8244949494949495,0.8244949494949495,0.8084567719037415,0.9303660293762362
markdown-header-parent,reasoning,0.9594155844155845,0.9594155844155845,0.9430210392061041,0.9717424607916854
markdown-header-parent,multi_context,0.9045454545454545,0.9045454545454545,0.8958677685950414,0.9348326464057886
