Experiment@Dyn,Question Type,Precision,Recall,MAP,NDCG
markdown-header-recursive-512-0,simple,0.80176701462755,0.80176701462755,0.7666629622652611,0.8871555727954223
markdown-header-recursive-512-0,reasoning,0.858260609118227,0.858260609118227,0.8387579936249847,0.8974555305507232
markdown-header-recursive-512-0,multi_context,0.905241935483871,0.905241935483871,0.8865166767351356,0.8954577757338387
fixed-size-2048-0,simple,1.0,1.0,1.0,0.9688746473638581
fixed-size-2048-0,reasoning,0.9821428571428572,0.9821428571428572,0.9821428571428572,0.9699086322503352
fixed-size-2048-0,multi_context,0.9,0.9,0.9,0.8846629798086716
markdown-header-recursive-1024-0,simple,0.7979794804737597,0.7979794804737597,0.7715083956428236,0.9112714595465417
markdown-header-recursive-1024-0,reasoning,0.8446824381926684,0.8446824381926684,0.8196020970821252,0.8866558213949114
markdown-header-recursive-1024-0,multi_context,0.8536184210526316,0.8536184210526316,0.8436081822724828,0.8717763854059586
markdown-header-recursive-2048-200,simple,0.8015873015873016,0.8015873015873016,0.7521538536419489,0.9038251155941814
markdown-header-recursive-2048-200,reasoning,0.8735437016687017,0.8735437016687017,0.856702675068556,0.912731967632181
markdown-header-recursive-2048-200,multi_context,0.8809523809523809,0.8809523809523809,0.8687096633525205,0.8433852093895986
recursive-1024-200,simple,0.8317226890756303,0.8317226890756303,0.7933018456251278,0.8941494892885755
recursive-1024-200,reasoning,0.8882425205954618,0.8882425205954618,0.8711601266793005,0.902828075962219
recursive-1024-200,multi_context,0.8455882352941176,0.8455882352941176,0.8396160500399255,0.8274291705501493
fixed-size-512-0,simple,0.8405847775412992,0.8405847775412992,0.7934722988137297,0.8825513816237912
fixed-size-512-0,reasoning,0.9015151515151516,0.9015151515151516,0.8899060449183185,0.9081063463650336
fixed-size-512-0,multi_context,0.8463636363636364,0.8463636363636364,0.8192401923622864,0.8620007504816736
fixed-size-1024-0,simple,0.8416666666666667,0.8416666666666667,0.8277777777777778,0.9113183234555434
fixed-size-1024-0,reasoning,0.9041666666666667,0.9041666666666667,0.8944643098447447,0.9247797801008851
fixed-size-1024-0,multi_context,0.8636363636363636,0.8636363636363636,0.8455578512396694,0.898007327266914
markdown-header-recursive-1024-200,simple,0.8034722222222221,0.8034722222222221,0.78625433647646,0.920285225323822
markdown-header-recursive-1024-200,reasoning,0.8699371026149803,0.8699371026149803,0.846049243514692,0.9007165212233668
markdown-header-recursive-1024-200,multi_context,0.8999999999999999,0.8999999999999999,0.8841812865497076,0.925620330741143
markdown-header-recursive-2048-0,simple,0.8038194444444444,0.8038194444444444,0.7416747401215407,0.9005515982394056
markdown-header-recursive-2048-0,reasoning,0.8812003968253969,0.8812003968253969,0.861753560594869,0.9164630042265117
markdown-header-recursive-2048-0,multi_context,0.8642857142857143,0.8642857142857143,0.8560112506541078,0.833662347776511
fixed-size-1024-200,simple,0.8504273504273505,0.8504273504273505,0.8400106837606838,0.9103779220559804
fixed-size-1024-200,reasoning,0.9245098039215686,0.9245098039215686,0.9175068695527329,0.9304332603704104
fixed-size-1024-200,multi_context,0.96875,0.96875,0.96875,0.9557622216063508
markdown-header,simple,0.8038600288600289,0.8038600288600289,0.7458230938533968,0.9273228877293382
markdown-header,reasoning,0.8671428571428572,0.8671428571428572,0.8473789314345807,0.8968842477453065
markdown-header,multi_context,0.9045454545454545,0.9045454545454545,0.8908677685950412,0.897637337437024
recursive-2048-0,simple,0.91875,0.91875,0.9003794642857144,0.9513207714341931
recursive-2048-0,reasoning,0.9409722222222222,0.9409722222222222,0.9378858024691358,0.9432444887972542
recursive-2048-0,multi_context,0.9375,0.9375,0.9207589285714286,0.9131413873661309
fixed-size-2048-200,simple,0.8583333333333334,0.8583333333333334,0.8583333333333334,0.9179893927283349
fixed-size-2048-200,reasoning,0.953125,0.953125,0.9511067708333334,0.9665617515639269
fixed-size-2048-200,multi_context,0.8333333333333334,0.8333333333333334,0.8194444444444444,0.8738458078356626
recursive-512-200,simple,0.858475888820673,0.858475888820673,0.8037223621113238,0.8957553314923504
recursive-512-200,reasoning,0.8679177033427234,0.8679177033427234,0.8489714377818087,0.8795740288880152
recursive-512-200,multi_context,0.8643162393162394,0.8643162393162394,0.8311065245416939,0.8964441791428084
recursive-2048-200,simple,0.86875,0.86875,0.85234375,0.8985281314873688
recursive-2048-200,reasoning,0.9409722222222222,0.9409722222222222,0.9353339152167277,0.9616785730456288
recursive-2048-200,multi_context,1.0,1.0,1.0,0.9527261958760235
recursive-1024-0,simple,0.8573696524064172,0.8573696524064172,0.8181195083721304,0.8909916429652002
recursive-1024-0,reasoning,0.9099702380952381,0.9099702380952381,0.8865145642499266,0.8944212288157851
recursive-1024-0,multi_context,0.9117647058823529,0.9117647058823529,0.9041666666666667,0.8862498462437667
fixed-size-512-200,simple,0.8398252575884154,0.8398252575884154,0.7852998791258696,0.8826982574731489
fixed-size-512-200,reasoning,0.8837077239423571,0.8837077239423571,0.8595324896364136,0.9089396644366217
fixed-size-512-200,multi_context,0.8157894736842106,0.8157894736842106,0.7848994324891352,0.8584689793688554
semantic-chunks-95-recursive-2048-200,simple,0.8057539682539683,0.8057539682539683,0.797896498342927,0.8607743679792392
semantic-chunks-95-recursive-2048-200,reasoning,0.9391666666666667,0.9391666666666667,0.9378773386034256,0.9506433920654499
semantic-chunks-95-recursive-2048-200,multi_context,0.9444444444444444,0.9444444444444444,0.9313271604938271,0.9218360451832359
semantic-chunks-90,simple,0.7335227272727273,0.7335227272727273,0.6968039772727272,0.8284032026663003
semantic-chunks-90,reasoning,0.863483436853002,0.863483436853002,0.8579047116211438,0.9133986321233126
semantic-chunks-90,multi_context,0.8125,0.8125,0.7946428571428572,0.9224734155558294
semantic-chunks-95,simple,0.8392857142857143,0.8392857142857143,0.8341836734693877,0.9257290114017619
semantic-chunks-95,reasoning,0.9583333333333333,0.9583333333333333,0.9565972222222222,0.980212488775882
semantic-chunks-95,multi_context,1.0,1.0,1.0,0.96293222308252
recursive-512-0,simple,0.8459030100334448,0.8459030100334448,0.7884271983763953,0.8804049093118711
recursive-512-0,reasoning,0.841999306999307,0.841999306999307,0.8238480601962949,0.8782830015815372
recursive-512-0,multi_context,0.8707430340557275,0.8707430340557275,0.8380115749469812,0.8897295864248521
markdown-header-recursive-512-200,simple,0.8663699690402477,0.8663699690402477,0.8252405385633869,0.913313037827986
markdown-header-recursive-512-200,reasoning,0.8660413375622735,0.8660413375622735,0.8455148415850733,0.895213670553872
markdown-header-recursive-512-200,multi_context,0.8996794871794871,0.8996794871794871,0.8859508948449798,0.8913845788928856
markdown-header-parent,simple,0.8066378066378066,0.8066378066378066,0.762596382293352,0.9327877607089924
markdown-header-parent,reasoning,0.8994155844155844,0.8994155844155844,0.8812682848244124,0.9433559540577388
markdown-header-parent,multi_context,0.9045454545454545,0.9045454545454545,0.885135445362718,0.9293385529673741
