Token-Limit-10000-text-embedding-3-small,Chunk Size,Chunk Overlap,Precision,Recall,MAP,NDCG
recursive,512.0,0.0,0.32605050505050504,0.9748926435822556,0.9002257301035659,0.9018406359524451
markdown_header_parent,,,0.3440705132011294,0.9834415584415584,0.9592840953432425,0.9419887296415457
fixed_size,512.0,200.0,0.4862869198312237,0.9675041542281347,0.9289941318014103,0.9249065199054414
recursive,512.0,200.0,0.36278571428571427,0.9874345654777338,0.9251050888491303,0.9069116267509362
markdown_header,,,0.335812184929825,0.9846046110751994,0.9404266399048076,0.9359994074898872
recursive,1024.0,200.0,0.3471008711069997,0.9962962962962963,0.9690767598608134,0.9541680041767663
recursive,1024.0,0.0,0.3204850053805056,0.9974999999999999,0.9839138225507196,0.9478672510118165
fixed_size,2048.0,200.0,0.3510087719298246,1.0,0.9932697791310231,0.9488527653603143
fixed_size,2048.0,0.0,0.318577694235589,0.9949999999999999,0.9924938271604938,0.9504959658952986
semantic_chunks_90,,,0.33789417514570463,0.9306469298245614,0.9144900931829867,0.9408604247546982
fixed_size,512.0,0.0,0.3024046575787082,0.9909090909090909,0.9473773196808676,0.9369081610599788
recursive,2048.0,200.0,0.32610224920007524,1.0,0.9903845762823036,0.946334325308813
fixed_size,1024.0,0.0,0.31417794603770216,1.0,0.9892463511105571,0.9545817928583109
fixed_size,1024.0,200.0,0.38573717948717945,0.993452380952381,0.9871321848439669,0.9400603133652753
semantic_chunks_95,,,0.3685532623980766,0.985,0.9761930515472181,0.946636788259533
recursive,2048.0,0.0,0.32204968944099377,1.0,0.997112098427888,0.9600190248339295
