Token-Limit-3000-text-embedding-3-small,Chunk Size,Chunk Overlap,Question Type,Precision,Recall,MAP,NDCG
markdown_header_recursive,512.0,0.0,simple,0.8233109483109483,0.7768383383630997,0.7086132694782599,0.9144147079128662
markdown_header_recursive,512.0,0.0,reasoning,0.9910714285714286,0.5819688225117674,0.5810037117781932,0.9209355491331253
markdown_header_recursive,512.0,0.0,multi_context,0.8902116402116402,0.7787298387096775,0.7736726811932807,0.8859857103356641
fixed_size,2048.0,0.0,simple,0.8333333333333333,0.8531746031746031,0.8531746031746031,0.9444412998246647
fixed_size,2048.0,0.0,reasoning,1.0,0.5491071428571428,0.5491071428571428,0.9231133154087667
fixed_size,2048.0,0.0,multi_context,0.8333333333333333,0.8285714285714285,0.8285714285714285,0.8296567723283235
markdown_header_recursive,1024.0,0.0,simple,0.7741596638655461,0.7644969447028943,0.7036375448148566,0.9347001229646386
markdown_header_recursive,1024.0,0.0,reasoning,0.96875,0.5335091645353793,0.5306205090731945,0.9096786996277914
markdown_header_recursive,1024.0,0.0,multi_context,0.9642857142857143,0.8273026315789473,0.8200624759012917,0.9115689592064474
markdown_header_recursive,2048.0,200.0,simple,0.7931818181818182,0.7652894491129785,0.6638920425072387,0.9376545592390407
markdown_header_recursive,2048.0,200.0,reasoning,1.0,0.5278731684981686,0.5278731684981686,0.9239113257174372
markdown_header_recursive,2048.0,200.0,multi_context,0.95,0.6964285714285714,0.6964285714285714,0.8444752196056942
recursive,1024.0,200.0,simple,0.8336080586080586,0.754484837413226,0.7004239210886545,0.8987988681298477
recursive,1024.0,200.0,reasoning,0.9821428571428572,0.52594305535482,0.5237614134672958,0.8807454060131322
recursive,1024.0,200.0,multi_context,0.9285714285714286,0.7867647058823529,0.7843608597285068,0.8567814220158021
fixed_size,512.0,0.0,simple,0.8378623188405796,0.8198388567953786,0.7452266114835943,0.9088073247254218
fixed_size,512.0,0.0,reasoning,1.0,0.6219114219114219,0.6219114219114219,0.9184717445895657
fixed_size,512.0,0.0,multi_context,0.8496376811594203,0.8490909090909091,0.8186267536271086,0.8680217830683545
fixed_size,1024.0,0.0,simple,0.7727272727272727,0.7593837535014006,0.722767591885239,0.9043239913355647
fixed_size,1024.0,0.0,reasoning,0.9772727272727273,0.5595238095238095,0.558008658008658,0.9009907942282689
fixed_size,1024.0,0.0,multi_context,0.8636363636363636,0.7564935064935066,0.7384149940968123,0.8859739247526797
markdown_header_recursive,1024.0,200.0,simple,0.7974702380952381,0.689236111111111,0.6550159331409331,0.9293913021945185
markdown_header_recursive,1024.0,200.0,reasoning,0.984375,0.5083186353142716,0.5083186353142716,0.9140011090656041
markdown_header_recursive,1024.0,200.0,multi_context,1.0,0.7,0.7,0.9621586140449913
markdown_header_recursive,2048.0,0.0,simple,0.7954545454545454,0.7557043650793651,0.665800078448888,0.9291321643500117
markdown_header_recursive,2048.0,0.0,reasoning,1.0,0.5074404761904762,0.5074404761904762,0.9156099457130511
markdown_header_recursive,2048.0,0.0,multi_context,0.8636363636363636,0.7571428571428571,0.7571428571428571,0.8378166403986433
